ISO 639-2 	Lexvo
aar	http://lexvo.org/id/iso639-3/aar
abk	http://lexvo.org/id/iso639-3/abk
ace	http://lexvo.org/id/iso639-3/ace
ach	http://lexvo.org/id/iso639-3/ach
ada	http://lexvo.org/id/iso639-3/ada
ady	http://lexvo.org/id/iso639-3/ady
afa	http://lexvo.org/id/iso639-5/afa
afh	http://lexvo.org/id/iso639-3/afh
afr	http://lexvo.org/id/iso639-3/afr
ain	http://lexvo.org/id/iso639-3/ain
aka	http://lexvo.org/id/iso639-3/aka
akk	http://lexvo.org/id/iso639-3/akk
alb	http://lexvo.org/id/iso639-3/sqi
ale	http://lexvo.org/id/iso639-3/ale
alg	http://lexvo.org/id/iso639-5/alg
alt	http://lexvo.org/id/iso639-3/alt
amh	http://lexvo.org/id/iso639-3/amh
ang	http://lexvo.org/id/iso639-3/ang
anp	http://lexvo.org/id/iso639-3/anp
apa	http://lexvo.org/id/iso639-5/apa
ara	http://lexvo.org/id/iso639-3/ara
arc	http://lexvo.org/id/iso639-3/arc
arg	http://lexvo.org/id/iso639-3/arg
arm	http://lexvo.org/id/iso639-3/hye
arn	http://lexvo.org/id/iso639-3/arn
arp	http://lexvo.org/id/iso639-3/arp
art	http://lexvo.org/id/iso639-5/art
arw	http://lexvo.org/id/iso639-3/arw
asm	http://lexvo.org/id/iso639-3/asm
ast	http://lexvo.org/id/iso639-3/ast
ath	http://lexvo.org/id/iso639-5/ath
aus	http://lexvo.org/id/iso639-5/aus
ava	http://lexvo.org/id/iso639-3/ava
ave	http://lexvo.org/id/iso639-3/ave
awa	http://lexvo.org/id/iso639-3/awa
aym	http://lexvo.org/id/iso639-3/aym
aze	http://lexvo.org/id/iso639-3/aze
bad	http://lexvo.org/id/iso639-5/bad
bai	http://lexvo.org/id/iso639-5/bai
bak	http://lexvo.org/id/iso639-3/bak
bal	http://lexvo.org/id/iso639-3/bal
bam	http://lexvo.org/id/iso639-3/bam
ban	http://lexvo.org/id/iso639-3/ban
baq	http://lexvo.org/id/iso639-3/eus
bas	http://lexvo.org/id/iso639-3/bas
bat	http://lexvo.org/id/iso639-5/bat
bej	http://lexvo.org/id/iso639-3/bej
bel	http://lexvo.org/id/iso639-3/bel
bem	http://lexvo.org/id/iso639-3/bem
ben	http://lexvo.org/id/iso639-3/ben
ber	http://lexvo.org/id/iso639-5/ber
bho	http://lexvo.org/id/iso639-3/bho
bih	http://id.loc.gov/vocabulary/iso639-2/bih
bik	http://lexvo.org/id/iso639-3/bik
bin	http://lexvo.org/id/iso639-3/bin
bis	http://lexvo.org/id/iso639-3/bis
bla	http://lexvo.org/id/iso639-3/bla
bnt	http://lexvo.org/id/iso639-5/bnt
bod	http://lexvo.org/id/iso639-3/bod
bos	http://lexvo.org/id/iso639-3/bos
bra	http://lexvo.org/id/iso639-3/bra
bre	http://lexvo.org/id/iso639-3/bre
btk	http://lexvo.org/id/iso639-5/btk
bua	http://lexvo.org/id/iso639-3/bua
bug	http://lexvo.org/id/iso639-3/bug
bul	http://lexvo.org/id/iso639-3/bul
bur	http://lexvo.org/id/iso639-3/mya
byn	http://lexvo.org/id/iso639-3/byn
cad	http://lexvo.org/id/iso639-3/cad
cai	http://lexvo.org/id/iso639-5/cai
car	http://lexvo.org/id/iso639-3/car
cat	http://lexvo.org/id/iso639-3/cat
cau	http://lexvo.org/id/iso639-5/cau
ceb	http://lexvo.org/id/iso639-3/ceb
cel	http://lexvo.org/id/iso639-5/cel
ces	http://lexvo.org/id/iso639-3/ces
cha	http://lexvo.org/id/iso639-3/cha
chb	http://lexvo.org/id/iso639-3/chb
che	http://lexvo.org/id/iso639-3/che
chg	http://lexvo.org/id/iso639-3/chg
chi	http://lexvo.org/id/iso639-3/zho
chk	http://lexvo.org/id/iso639-3/chk
chm	http://lexvo.org/id/iso639-3/chm
chn	http://lexvo.org/id/iso639-3/chn
cho	http://lexvo.org/id/iso639-3/cho
chp	http://lexvo.org/id/iso639-3/chp
chr	http://lexvo.org/id/iso639-3/chr
chu	http://lexvo.org/id/iso639-3/chu
chv	http://lexvo.org/id/iso639-3/chv
chy	http://lexvo.org/id/iso639-3/chy
cmc	http://lexvo.org/id/iso639-5/cmc
cop	http://lexvo.org/id/iso639-3/cop
cor	http://lexvo.org/id/iso639-3/cor
cos	http://lexvo.org/id/iso639-3/cos
cpe	http://lexvo.org/id/iso639-5/cpe
cpf	http://lexvo.org/id/iso639-5/cpf
cpp	http://lexvo.org/id/iso639-5/cpp
cre	http://lexvo.org/id/iso639-3/cre
crh	http://lexvo.org/id/iso639-3/crh
crp	http://lexvo.org/id/iso639-5/crp
csb	http://lexvo.org/id/iso639-3/csb
cus	http://lexvo.org/id/iso639-5/cus
cym	http://lexvo.org/id/iso639-3/cym
cze	http://lexvo.org/id/iso639-3/ces
dak	http://lexvo.org/id/iso639-3/dak
dan	http://lexvo.org/id/iso639-3/dan
dar	http://lexvo.org/id/iso639-3/dar
